9.422685411368869612e-01 9.497824723033088112e-01 9.308440839867855310e-01 9.244774099771971843e-01 9.528989972935549835e-01 9.181456086031642982e-01 9.476629978687560740e-01 9.265136655067078841e-01 8.841760746066928967e-01 8.969977139099338803e-01 9.577696765458063588e-01 9.578046463628803187e-01 7.921017096858022910e-01 9.475614218615822093e-01 9.506566957016653330e-01 9.302995878156108400e-01 9.315665245668977024e-01 9.274525632351212634e-01 9.499356046359982431e-01 9.355418469839429374e-01 9.334250367016423411e-01 9.178810515224316013e-01 9.414211682056126129e-01 9.527067720678379370e-01 9.189359472041485066e-01 9.199815748755626466e-01 9.071920003256273013e-01 9.676969214373362105e-01 8.781310711797405411e-01 9.500092432801351405e-01 9.224192349538631319e-01 9.391163216599254238e-01 9.153150031056473956e-01 9.183653240524758399e-01 9.559159472287722670e-01 9.390787282209087650e-01 9.529931619152992583e-01 9.486731133143573302e-01 9.377434588365484158e-01 9.303353692069674663e-01 9.431663920485656716e-01 9.386887615158817644e-01 9.555783604777609019e-01 9.241535560961151585e-01 9.388385800618106458e-01 9.660492756877193665e-01 9.540553602343923023e-01 9.484274375794793377e-01 9.489218035966561215e-01 9.391613294800987832e-01 9.252747153149556425e-01 9.387075768321870850e-01 9.558407496434531136e-01 9.500393550478412052e-01 9.510173352829066618e-01 9.319045240270035224e-01 9.231202309825327079e-01 9.213213251556540140e-01 9.464363308648029438e-01 9.554357030339305501e-01 9.489374690381281452e-01 9.304361209899475460e-01 9.180563025678240008e-01 9.514906525116541003e-01 9.191708746845987932e-01 9.464610147652098293e-01 9.329868256417210848e-01 9.524255094163918134e-01 9.199587773946446001e-01 9.213023016230068585e-01 9.208492665301876157e-01 9.558992137056152583e-01 9.072449011323567847e-01 8.837173312440071982e-01 8.851268755677749178e-01 9.101532218222991855e-01 8.817909143850711784e-01 9.393685710187353877e-01 9.678017854872589254e-01 9.126427889622223955e-01 9.266758031308262034e-01 9.363429933496625335e-01 9.226686554121433792e-01 9.610076450656974689e-01 9.221851976099718629e-01 9.092664110547789003e-01 8.185848826920085752e-01 9.284427848094845004e-01 9.276855752548333056e-01 9.170862871445832898e-01 9.646345025751396074e-01 9.507274228542031969e-01 9.464860606506161345e-01 9.247315661131642051e-01 9.323196755545716252e-01 9.528152420623475782e-01 9.482572744913957408e-01 9.375391890829765096e-01 8.785372451533748350e-01 9.179486955675293380e-01
9.524446609331319591e-01 9.400253215097040815e-01 9.352547245754584404e-01 9.359782922517980719e-01 9.230509496711138961e-01 9.303280106426167206e-01 9.365092620714261518e-01 9.675737583513045470e-01 9.302597363192139923e-01 9.391488018934313065e-01 9.297204406655559250e-01 9.062028009859131039e-01 9.011007419177188282e-01 9.611868123641684747e-01 9.169610096296154644e-01 9.179329620594897099e-01 9.086971556103408121e-01 9.429149175980255926e-01 9.457135555136807481e-01 9.150389084989218880e-01 9.129502032045353488e-01 9.367550143141112340e-01 9.462824937770198952e-01 9.254712380321704623e-01 9.294538614635532436e-01 8.659711772528326801e-01 9.483006783563414643e-01 9.186739202460694198e-01 9.514496028325960530e-01 9.433498256502210744e-01 8.810469364092362587e-01 9.087894127348350448e-01 8.354018148303214986e-01 9.189363690268873563e-01 8.968352925672411491e-01 8.644836690570326665e-01 9.294352567364567719e-01 9.205803602385523865e-01 8.853950338577548651e-01 9.281542861161853342e-01 8.069662305121854118e-01 9.232287712861215745e-01 9.476963173877901436e-01 9.371961188079455107e-01 9.211308836405794898e-01 9.550860247123816871e-01 9.441133379153534566e-01 9.413085680753388029e-01 8.631261931825481293e-01 9.601396934419852425e-01 9.070113523219079932e-01 9.580264527219388704e-01 9.087746763189568089e-01 9.091646431011027873e-01 9.119430137104838074e-01 9.382692766910283311e-01 9.588204644362922080e-01 9.145777080344185128e-01 8.290081160993640896e-01 9.378638641082670535e-01 9.475263917303951011e-01 9.535581549525070644e-01 8.877950395823884788e-01 8.973497416981215391e-01 9.360453364957435074e-01 9.246619583234830797e-01 9.119685864890068050e-01 9.152906197416874612e-01 9.562847515249612851e-01 9.491097117143971751e-01 9.401451442579217277e-01 9.169222250052777579e-01 9.259233585544922596e-01 9.579008026844282320e-01 9.351902128709609352e-01 9.588327682734744117e-01 9.497215845829982683e-01 9.289517761017476172e-01 9.409940483098973019e-01 8.912429723133521442e-01 9.286695241406065504e-01 9.359068484132829768e-01 9.203117487614562720e-01 9.331428975214834942e-01 9.185135977964363763e-01 9.391004091146014643e-01 9.051823371781695382e-01 9.246392845333485377e-01 9.447875275790591498e-01 9.505708072492555782e-01 9.338684068058491494e-01 9.419302920598233708e-01 9.318696222458292544e-01 9.385756438655062928e-01 9.353080568893964442e-01 9.429596325471856222e-01 9.419466935605835811e-01 9.455692325941035259e-01 9.190933266086714903e-01 9.695436006929085693e-01
9.578160384922393966e-01 8.916628891316810135e-01 9.337370678451818451e-01 8.500860388362444509e-01 8.958681807927076912e-01 9.251364808132135353e-01 9.293531257051187433e-01 9.263213378571377721e-01 8.601731695691219315e-01 9.381336405323661420e-01 9.114080727086945055e-01 9.093796239183836727e-01 9.425499911332425595e-01 9.194785949033892347e-01 9.241859808673907883e-01 9.215990591636393781e-01 9.079335365942405867e-01 9.314226269219999521e-01 9.355169687538451573e-01 9.458944534676915206e-01 9.224697458586803567e-01 9.498424567452181666e-01 9.564992270575070066e-01 9.573545331654992330e-01 9.288646598174707947e-01 9.372948864552174131e-01 9.379924374106793916e-01 9.463506493521347540e-01 9.249064605075238976e-01 9.172856980332256827e-01 9.104926800326956782e-01 9.255555275752148647e-01 9.253673866200013975e-01 9.145837664073495077e-01 8.910821288806716201e-01 9.416754893952713479e-01 9.449140145398076118e-01 9.385768137723065063e-01 9.134400449277016998e-01 9.190152212866606884e-01 9.470927316674283558e-01 8.936819148963132120e-01 9.334359936441113392e-01 9.347433045485972203e-01 9.533814939204668937e-01 9.446128772129882556e-01 9.350225209009473959e-01 9.444583961139805250e-01 8.922009628046764229e-01 9.018323438395647873e-01 9.184437555257188857e-01 9.415282959649969863e-01 9.266391708202980082e-01 9.497673727172842861e-01 9.246427784692849983e-01 8.971454794164162028e-01 9.413991865813249316e-01 9.382061999679194297e-01 9.297496300329273211e-01 9.212107425420790197e-01 8.806643925790436089e-01 9.327977618408277438e-01 9.233789454931161655e-01 8.094022443354579321e-01 9.194973818658811471e-01 9.226077057582228180e-01 9.223017367060671878e-01 9.215717755724074367e-01 9.041371078903011060e-01 9.344202519373270288e-01 9.512704062806209837e-01 9.269973813075303992e-01 9.350112113519265522e-01 9.382480303708026215e-01 9.054115044073027807e-01 9.525276459251769134e-01 9.478621824769446480e-01 9.331050472374042837e-01 9.437293606976583371e-01 9.459215764018837902e-01 9.488248615854184553e-01 9.181024032970300786e-01 9.298468988203153485e-01 8.817335281208075193e-01 9.382797804818727716e-01 9.466792412354357866e-01 9.297953610417424297e-01 9.136208061148899384e-01 9.270326579660319588e-01 9.188972119862751642e-01 9.458363449142865864e-01 9.035126835206287454e-01 9.167253530767092151e-01 9.262651954204077498e-01 9.319485556610095367e-01 8.894166267059563369e-01 9.081113602651693650e-01 9.454266080617155232e-01 9.393010168072646326e-01 8.691827036369268455e-01
9.028907417028823046e-01 9.103979177966338154e-01 9.030364406005719768e-01 9.077841992207399402e-01 9.297478695602434673e-01 9.253225727294919212e-01 9.164567126772933392e-01 9.110539702313353860e-01 9.041176526817643611e-01 9.280552281021595684e-01 9.380845962494266388e-01 9.292895827139719955e-01 9.073589378342651335e-01 9.411053444015697877e-01 8.927197652549774265e-01 8.997303404176892894e-01 8.873070144561191475e-01 8.964472874658748758e-01 8.991641854656683419e-01 9.218213530637788811e-01 9.271147353069284502e-01 8.888469655845072648e-01 9.332140812978200195e-01 9.216763145040545169e-01 9.093059273016181887e-01 9.082396821879463733e-01 8.966871055089872256e-01 9.460311642608564275e-01 9.053312124780105163e-01 9.140416771936157314e-01 9.279339351964466243e-01 9.078472952902429949e-01 9.291974176563463361e-01 9.307087505047005882e-01 9.482435022190714990e-01 9.090159811614020313e-01 9.201264167390542648e-01 9.143643510394705576e-01 9.291164729321262916e-01 8.601386776321380268e-01 8.858738104085295273e-01 9.192922231761575524e-01 8.973562370246275233e-01 8.986743212688448335e-01 8.449544119961762689e-01 9.072636949462455913e-01 8.877897982649937125e-01 9.358988002964526709e-01 8.679179956060085743e-01 9.378195983451879103e-01 9.143451391534758166e-01 9.263648307944398752e-01 9.159135979707879738e-01 9.166987471698568868e-01 9.405694906642331210e-01 9.112206066919361636e-01 8.960461083288966400e-01 9.136169042817139374e-01 9.140455211773709232e-01 9.044130215092386349e-01 9.059600895239494633e-01 8.694985899133782503e-01 9.391160525058623865e-01 9.427518365055647109e-01 8.501230429559956114e-01 9.313605818767981548e-01 9.043319514533831871e-01 9.101338330274248989e-01 9.130082091329715377e-01 9.072157408829444325e-01 9.054210459171440073e-01 8.982177653658937055e-01 9.032105555862974811e-01 9.312869705354898109e-01 9.340747458997412656e-01 8.507003068863822071e-01 9.264646000543698134e-01 9.020071136321621275e-01 9.195036142975619997e-01 9.149131502361975699e-01 9.214242643571335378e-01 9.422172470566771985e-01 9.462336179634500688e-01 9.250464729476179926e-01 9.106970037290226250e-01 8.912876837190025769e-01 9.436455539017858385e-01 9.118727806377072698e-01 8.379748737797579894e-01 9.343360987784514737e-01 9.360913129643813058e-01 8.863624927349477156e-01 9.386149539085096860e-01 8.954015167013558152e-01 9.302089294233238936e-01 9.210785347991523597e-01 8.509705120640517206e-01 9.082880287147866438e-01 9.260613073185439692e-01 8.946659140807640131e-01
9.246536281303888716e-01 8.937968141041096048e-01 8.448664232773617222e-01 9.157418558349390558e-01 9.192197039652832968e-01 9.180110834744680259e-01 8.989070069749129921e-01 8.931200198707631710e-01 9.223509148556456871e-01 8.913703920418752924e-01 9.270125470205244911e-01 9.137475096141601805e-01 9.276592323941150742e-01 9.144225755061459182e-01 8.720636373874364189e-01 9.152592791663626270e-01 8.901061748356218217e-01 8.758784698432440230e-01 9.190462364343646717e-01 8.540902948645476833e-01 9.030708637919586668e-01 9.143604019313676945e-01 9.159392436545830130e-01 9.150392033745033959e-01 9.230487012996237972e-01 9.273032987673718308e-01 8.885159548575715105e-01 9.306157179870536700e-01 9.245052458848745935e-01 9.338954351728430137e-01 9.178335805184616447e-01 8.767573815403271187e-01 9.245366074635372744e-01 8.972049155933288223e-01 8.915565169316017613e-01 9.100790994876807316e-01 8.728191229670998474e-01 9.073063674499427522e-01 8.748702840330457864e-01 9.091792129589784111e-01 9.072269057887599741e-01 9.102939971003808362e-01 9.291369064449952475e-01 9.088268262423806476e-01 9.052149981474000295e-01 9.058866848880717804e-01 9.090950323746858075e-01 8.866599665315227918e-01 8.990082574176677666e-01 8.625824280932287147e-01 9.016044887279507369e-01 8.717435806869205939e-01 9.210471549151740822e-01 9.231205523982852768e-01 9.185637474659161805e-01 8.791652970593161198e-01 9.045716310628665324e-01 9.003769715172840193e-01 9.054340390664961102e-01 9.010561025331641494e-01 8.749526120568933418e-01 9.265060502014893506e-01 8.724366031681642930e-01 9.102122430158696709e-01 8.948263746070944658e-01 9.348246293642118454e-01 9.111000810462798194e-01 8.929612614884008259e-01 8.617128971421619266e-01 8.873389732077725522e-01 9.373219870324178693e-01 9.231297608501204399e-01 9.219018731075646622e-01 9.200481507950238891e-01 9.358444145080332399e-01 9.200051901960557554e-01 8.982226970142743738e-01 9.224221212552478066e-01 8.898103954812137673e-01 8.947493967115105473e-01 8.648743348004249709e-01 9.085737039101589030e-01 9.145712168322563951e-01 9.287608049071109928e-01 9.079104221175646749e-01 9.160442537635395954e-01 9.192564082522692859e-01 8.942833985871767588e-01 8.687611581497705071e-01 9.120908903274237423e-01 8.889820265215303552e-01 8.486933590705649788e-01 8.664551649110621145e-01 8.895223008273579479e-01 9.115441188122078708e-01 8.886610064485124250e-01 9.289096719861659190e-01 9.354975641809809561e-01 9.067127727295276607e-01 8.987243970672066373e-01
8.760047366650830503e-01 9.006448378766999108e-01 8.552602589684318302e-01 8.996863965744056335e-01 9.127479859254955530e-01 8.937579132133108839e-01 9.062092298265418400e-01 8.241380087397598420e-01 9.062293460347677909e-01 9.082731645409447552e-01 8.941613178351497382e-01 8.672405411347712256e-01 9.115257486886100269e-01 9.342898644658209628e-01 8.957476381527122999e-01 8.843649478145180209e-01 9.140695756062040545e-01 8.907007299220360830e-01 8.620380645028598021e-01 9.098100813544359733e-01 9.225758430794563925e-01 9.057185086442327560e-01 9.301477792886339024e-01 8.826951046275767210e-01 8.747968007531539136e-01 9.250195902849219776e-01 8.886244126103057805e-01 9.343086593603517898e-01 8.919432373853811713e-01 8.818162288681953287e-01 8.510976224957129688e-01 8.564527582434178221e-01 8.597996677262123022e-01 9.180381413045147765e-01 8.888774970636877937e-01 9.298834706899424818e-01 8.880737298386417455e-01 8.736077319725721324e-01 8.979560145579021935e-01 8.782991128738062425e-01 8.828174346364034974e-01 8.742078054989927960e-01 9.081276495170693686e-01 8.446846714777012100e-01 8.659928777217629214e-01 8.409931354148926230e-01 8.556711606107113566e-01 8.360895662030631836e-01 8.894192832227119094e-01 8.764281007799464840e-01 9.182999162257443615e-01 9.075332888845172308e-01 8.745429427081007345e-01 9.104783042871258392e-01 8.796365522815459137e-01 9.039245251043578344e-01 8.482078080485881966e-01 9.027097672461611433e-01 8.597768691613195680e-01 9.026821422239051929e-01 8.898293574189597432e-01 9.041929164760850179e-01 9.228695052357873685e-01 8.620647589559176094e-01 9.024540518412476064e-01 8.778997527072633922e-01 9.136611618594493445e-01 8.838599578176953298e-01 8.769422094969058223e-01 9.169753470798055472e-01 9.029955069194935957e-01 9.263689579557246034e-01 8.566182612033833577e-01 9.047004914727345692e-01 9.028809782756697100e-01 8.604736232051245493e-01 8.517820845097978655e-01 8.793395154542429371e-01 8.959500184217430441e-01 9.115128264386346268e-01 9.121359596613007881e-01 8.689736182662356478e-01 8.939162542518812593e-01 8.763736869848536282e-01 8.087211464129372418e-01 9.089946898114231733e-01 8.793756164026959032e-01 9.167965695741110421e-01 8.948019810725094114e-01 9.005346558340386887e-01 9.075784647492981527e-01 8.593238533025782111e-01 8.950704868409630199e-01 8.779658270789936214e-01 8.937264784732374956e-01 8.949444315074895906e-01 8.684230469459216506e-01 9.090950226583186522e-01 8.621322648217696338e-01 8.480379692149255799e-01
9.064913843626890566e-01 9.261513512432458795e-01 9.059247210907120929e-01 9.034018481213682561e-01 8.509859303539762942e-01 8.349422250215849939e-01 8.943585699500640196e-01 8.811319743897070289e-01 8.724569305613689707e-01 8.122316520660708417e-01 8.435382691441080105e-01 8.866838370606113795e-01 8.590103206863545227e-01 9.054958242518722500e-01 7.889670326296824854e-01 8.557101850544325261e-01 8.343935154500826679e-01 8.708898229796520063e-01 8.343625633396374308e-01 8.978218137895628281e-01 8.589676886851189686e-01 8.564158527931666764e-01 8.909977092774837848e-01 8.783675723728846529e-01 8.552877400613458914e-01 8.534004782379263077e-01 8.604028175244575749e-01 8.691243438343599914e-01 8.515252770763455104e-01 8.812035665971675868e-01 9.092900775750113462e-01 9.164973593374102778e-01 8.765717503536807342e-01 8.858205818459062852e-01 8.746383018224519468e-01 8.872354540030257253e-01 9.016869990269957835e-01 9.027730190279357192e-01 8.601912081448029879e-01 8.968126222474293030e-01 8.958075769695567070e-01 8.675982315780159659e-01 8.730722198001490408e-01 8.543337233307054523e-01 8.606763509659782763e-01 8.752396810411600114e-01 8.885527443284071403e-01 8.871281110202887676e-01 8.120434251013513016e-01 8.475592447571497212e-01 9.027423605965503306e-01 8.999332337369072565e-01 8.786408048215123001e-01 8.728128296332574587e-01 8.403898446317084048e-01 8.702024195446083077e-01 8.748062551712663115e-01 8.794837222625236928e-01 8.918086486743832531e-01 8.908332565782315360e-01 8.600026470986095184e-01 8.894485358759819382e-01 9.080164856422426878e-01 9.095170899192248637e-01 8.684374102820475727e-01 8.759212565815281959e-01 8.528148769469312551e-01 8.463817089142037231e-01 8.242182780899803829e-01 8.690218337243843516e-01 8.411403959037648814e-01 9.052318759797708392e-01 9.293988251422204971e-01 9.100319090404744848e-01 8.616440725438283543e-01 8.640622277764766768e-01 8.648749862904598906e-01 8.446532368383350420e-01 8.707243045370816059e-01 8.674617005633267208e-01 9.208276444504552849e-01 8.970065596096387095e-01 8.549343945569609637e-01 8.833492685614832141e-01 7.829518991703512398e-01 8.950107181933431022e-01 8.794227048453382434e-01 8.913980528861941144e-01 8.981857774526602611e-01 8.863888868084280892e-01 8.787931305959917339e-01 8.994346167344355880e-01 8.903567607418607643e-01 8.878831392605445183e-01 8.775750225861311815e-01 8.758070827876518472e-01 8.886797546648677049e-01 8.487495487949885398e-01 8.626692097704629081e-01 8.884374717720345815e-01
8.018315701049872901e-01 8.626170997403184160e-01 8.444251334461835290e-01 8.435711808480287344e-01 8.532000020534122875e-01 8.750654975254957835e-01 8.731094291666305907e-01 8.133158070861244981e-01 8.692978823150544487e-01 8.454717554209710828e-01 9.098378953811697700e-01 8.632874273891235628e-01 8.510496064880805900e-01 8.447534156475595690e-01 8.701939652995489549e-01 8.663568081208565808e-01 8.860585917396482936e-01 8.918398777836449298e-01 8.188608551818075121e-01 8.647386175837490363e-01 8.458979921546937453e-01 8.938728512934714932e-01 7.744030863351719640e-01 8.217527051545858718e-01 9.030458892079902267e-01 8.660619960723462407e-01 8.817606125241380655e-01 8.650309655142798260e-01 9.093115832081974936e-01 8.730213229939995934e-01 8.656404667727167768e-01 8.232532093780384752e-01 8.630945708041193321e-01 8.789983290841878460e-01 8.312225938090177513e-01 8.423598200421841264e-01 8.807377381100092162e-01 8.706836466396393748e-01 8.836117247962683718e-01 8.438667549811748048e-01 8.712381505772065493e-01 8.511594177506047743e-01 8.399997813162460858e-01 8.683384966188236742e-01 8.775453680156329872e-01 8.687176346309882780e-01 8.870170542098849698e-01 8.370926402177440995e-01 8.680105358847836072e-01 8.446658339651537117e-01 8.560548020012286319e-01 8.923525474521467604e-01 8.837823102143901322e-01 8.846210483496995680e-01 8.421966899822688202e-01 8.875060577302169573e-01 8.974115302723859600e-01 8.673204321440375342e-01 8.877056230678209703e-01 9.251201505509101253e-01 8.686528418603025603e-01 8.394706081227290007e-01 8.828035611630536961e-01 8.685712438685910808e-01 8.713728681862411563e-01 8.799877375261672130e-01 8.272209205982076208e-01 8.586589731607904286e-01 8.898315427434623226e-01 8.275938298632390389e-01 8.904191390334055267e-01 8.730381479015074664e-01 8.689043815446548802e-01 8.308961057598789335e-01 8.350596599333840464e-01 8.730825754517943516e-01 8.803739220298697488e-01 8.603369458716869644e-01 8.885081735999340591e-01 8.879289577168519854e-01 8.609682432171532618e-01 8.734024292502706732e-01 8.776336366289406721e-01 8.577780372814304277e-01 8.629520806945479849e-01 8.690090098840453914e-01 8.957102081286183459e-01 8.307101149102642523e-01 8.692991508296941117e-01 8.792574618784034790e-01 8.660256541172470790e-01 8.254396410012987406e-01 8.647930472782779932e-01 8.444682059498418436e-01 8.789364968936885791e-01 8.193202425809620326e-01 8.979098018115634350e-01 8.834853893476392050e-01 8.871665493447820072e-01 8.971695339915445322e-01
8.602773954154168123e-01 8.431920454075969573e-01 8.652083370360479364e-01 8.347322099447256338e-01 8.617097385999810122e-01 8.949315900066228124e-01 8.521221272112908807e-01 8.931747477499326626e-01 7.982732192341024380e-01 8.592269489123797177e-01 8.096735538524486575e-01 8.638083850552965570e-01 8.547888680622357516e-01 8.439639192762814490e-01 8.734165170702288261e-01 8.219851713073814681e-01 8.397002731835716549e-01 8.675532519667478182e-01 8.656229069306929924e-01 8.255306016871217789e-01 8.531397355958668660e-01 9.091760060159437273e-01 8.558892931169701512e-01 8.610453452150758080e-01 8.529713518791000038e-01 8.509065894950248454e-01 8.406153073140580911e-01 8.586659131815972401e-01 8.292441071486711390e-01 8.179269634798077560e-01 9.001340470889233059e-01 7.987805118011014338e-01 8.677504987076691823e-01 8.274332776001838141e-01 8.353229502768095838e-01 8.388997300112862598e-01 8.469288943624135868e-01 7.882468466266406848e-01 8.428384883660913207e-01 8.838888387702064087e-01 8.503785782686502648e-01 8.734916681496800450e-01 8.180445789607238005e-01 8.640046030569532576e-01 8.604587184520142706e-01 8.684372217467635213e-01 7.744507355463520204e-01 7.905746189637070653e-01 8.337944508318320125e-01 8.766930207558208954e-01 8.918575312219465534e-01 8.245055915950534331e-01 8.504035239052929462e-01 8.515807962802884878e-01 8.070456010864993646e-01 7.897687176406258391e-01 8.566514781401985967e-01 8.480038277651217316e-01 8.985949272520121767e-01 8.312538349023568252e-01 8.302684900989760752e-01 8.359905376171493652e-01 8.754303912354900463e-01 8.178105859247455367e-01 8.674372309941036363e-01 8.520427938668009293e-01 8.595561751422302610e-01 8.848615788829037321e-01 8.192051023918526242e-01 8.273712502084505926e-01 8.624692212102107458e-01 8.508545645862333195e-01 8.383186408131502176e-01 8.465407978770670416e-01 8.016337194054955484e-01 8.121851688929032642e-01 8.640063777216818730e-01 8.298226807920635606e-01 8.693282048058381672e-01 8.460541632615736773e-01 8.268623993457143717e-01 8.222037235157099166e-01 8.475661253058113243e-01 8.177395509274685281e-01 8.765854885347602599e-01 8.515264668259365788e-01 8.355674569088120673e-01 8.253316306468707619e-01 9.058455345013826099e-01 8.585923945154831927e-01 8.667897052702124849e-01 8.547567630613632783e-01 8.398579729965043317e-01 8.057077659042366502e-01 8.592777985328029500e-01 8.363529640269865562e-01 8.740200500616941426e-01 8.407121822634363584e-01 8.700634180168946852e-01 8.417587415106784210e-01
7.745819054687754779e-01 8.498140450125813983e-01 8.235872194455904349e-01 8.073037740487499780e-01 8.188369036684826074e-01 7.312867314176727529e-01 8.441284993383821877e-01 8.097301683325415222e-01 8.148875190160264070e-01 8.322837196971302198e-01 8.236552264489176434e-01 8.091456814331065006e-01 8.330601852973982258e-01 8.650927373516048569e-01 8.618344319516253460e-01 8.625492471782811865e-01 8.269066243130519522e-01 8.368126163651680161e-01 8.279938026986589650e-01 8.323234196417115260e-01 8.258136116495174983e-01 7.739804507180656490e-01 7.812252720980891185e-01 8.790111400587495849e-01 8.657803000270821725e-01 8.106667529312088227e-01 8.628377879636163206e-01 8.563879181646721905e-01 8.242151588230568482e-01 8.514271247182341185e-01 8.376117788211565607e-01 8.108616311746938976e-01 8.152229676061322206e-01 8.024223230731585277e-01 8.115995109068607771e-01 8.308675922771788791e-01 8.304173995322869928e-01 8.837486318939451468e-01 8.287612264694161901e-01 8.417687691241936276e-01 8.197274696496291702e-01 8.091428291728526290e-01 8.145943394046463171e-01 8.580057039867239332e-01 8.485225105736050599e-01 8.279090069323743473e-01 7.673927804047047108e-01 8.055019544120064490e-01 8.384137909230234831e-01 7.888357633546257963e-01 8.444925215931740059e-01 8.193849578573914050e-01 8.196893238129469017e-01 8.286486799763772559e-01 8.110562643248516723e-01 8.536947430383688973e-01 8.418482646971769956e-01 8.177208533587676520e-01 8.090934653694638046e-01 8.488136483243442498e-01 8.474176506956891952e-01 8.527557421477057753e-01 8.274285406160376555e-01 8.208801774157771236e-01 8.419424966915907138e-01 8.619142481127342048e-01 8.496306025935145279e-01 8.468574920603413325e-01 7.851288489829451045e-01 8.556997172472873281e-01 8.275762415046745701e-01 8.852425548548613632e-01 8.324006194413996473e-01 8.353671578814680920e-01 8.073834012691611939e-01 8.217246178110049204e-01 8.029493701759896629e-01 7.949706638112405965e-01 8.374576666583797291e-01 8.451882307798294081e-01 8.050859839502664261e-01 8.395823613443602618e-01 8.185542201270681328e-01 8.281030877485712205e-01 8.590303938936564299e-01 8.173854890737569656e-01 8.332642095748447053e-01 8.086560968277430872e-01 8.385368446016544519e-01 8.421319164874937480e-01 8.730778841764635922e-01 8.544714709275829101e-01 8.085712881272247854e-01 8.362307015052384829e-01 8.412881998417669482e-01 8.240991260982194477e-01 8.053730015307813961e-01 8.194070086903140204e-01 7.992779089200152676e-01 8.789784549880995668e-01
